sound_id,query,true_onsets,predicted_onsets,precision,recall,f1
413266,"""4times""","0,2,4","0,1,2,3,4,5,6,7,8,9,10,11,12,13,14",0.2,1.0,0.333
324603,"""4times""",,,1.0,1.0,1.0
394863,"""4times""","2,3,4,5,6","2,3,4,5,6",1.0,1.0,1.0
371551,"""4times""",,"0,2,5,6,10,11,13",0.0,0.0,0.0
321890,"""4times""","0,1,2,3",,0.0,0.0,0.0
330601,"""4times""","0,1,2,3,4,5,6,7",,0.0,0.0,0.0
507847,"""4times""","0,1,2,3",,0.0,0.0,0.0
403457,"""4times""","0,1,2,3",,0.0,0.0,0.0
215831,"""4times""","0,2,6,9",,0.0,0.0,0.0
853721,dogbark,,,1.0,1.0,1.0
236281,dogbark,,,1.0,1.0,1.0
625501,dogbark,"0,1",,0.0,0.0,0.0
418108,dogbark,"0,1,2",,0.0,0.0,0.0
749351,dogbark,,"0,1,3,4",0.0,0.0,0.0
495658,dogbark,"0,4,7",,0.0,0.0,0.0
242414,dogbark,"0,2,3","0,2,3",1.0,1.0,1.0
612858,dogbark,,,1.0,1.0,1.0
115536,dogbark,"0,4",,0.0,0.0,0.0
35628,dogbark,"2,3,4,5,6,7,8,9,10,11",,0.0,0.0,0.0
7913,dogbark,"0,1,2,3,4,6",,0.0,0.0,0.0
344,dogbark,"0,4,8,9,10,11,12,13,14,15","1,3,5",0.0,0.0,0.0
410174,dogbark,"0,1,2,4,5,7,8,11,12,14,15,17","4,14,17",1.0,0.25,0.4
386766,dogbark,"0,1,2,3",,0.0,0.0,0.0
157950,dogbark,"0,1,2,3,4",,0.0,0.0,0.0
254192,dogbark,,,1.0,1.0,1.0
511606,dogbark,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",,0.0,0.0,0.0
588312,dogbark,"0,1,4,7","0,4,6,7",0.75,0.75,0.75
588678,dogbark,"5,6,7,8",,0.0,0.0,0.0
372571,dogbark,"0,1,2,3,4,6",,0.0,0.0,0.0
332175,dogbark,"0,1,2,3",,0.0,0.0,0.0
573146,dogbark,"0,1,5,6,8,9","2,3,13,14,17",0.0,0.0,0.0
433698,dogbark,"0,1,2",,0.0,0.0,0.0
433697,dogbark,"0,1,2,3",,0.0,0.0,0.0
365089,dogbark,"1,2,5,7,8,9,11,12,13,14",,0.0,0.0,0.0
326207,dogbark,"0,1,2,3,4",,0.0,0.0,0.0
347364,dogbark,"5,7,9",,0.0,0.0,0.0
460204,dogbark,,,1.0,1.0,1.0
446593,dogbark,"0,1,2,3,4,5,6",,0.0,0.0,0.0
328729,dogbark,"0,1,3",,0.0,0.0,0.0
455492,dogbark,"0,1,2,3,4,5,6,7,8,9,10,11,12,13",,0.0,0.0,0.0
475359,dogbark,"6,11,12,13","0,4,15",0.0,0.0,0.0
467258,dogbark,"0,4,6,9,10,11,12","2,5,7,8",0.0,0.0,0.0
553891,dogbark,,,1.0,1.0,1.0
536631,dogbark,,,1.0,1.0,1.0
638003,dogbark,"0,1,2,3,4,5,6",,0.0,0.0,0.0
635113,dogbark,"0,2,3,5,7,8,9,11,13","1,4,6,8,12",0.2,0.111,0.143
623585,dogbark,"0,1,2,3,4,5,8",,0.0,0.0,0.0
625325,dogbark,"0,1,2,3,4,5",,0.0,0.0,0.0
632330,dogbark,,,1.0,1.0,1.0
528595,runningwater,,"0,2,3,4,5,6,7,9,10,12,13,15,16,18",0.0,0.0,0.0
34992,runningwater,,,1.0,1.0,1.0
406230,runningwater,,,1.0,1.0,1.0
613664,runningwater,,"1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19",0.0,0.0,0.0
560237,runningwater,,"0,1,2,3,4,5,6,7,8,9,10",0.0,0.0,0.0
674609,runningwater,,"2,4,5",0.0,0.0,0.0
419990,runningwater,,,1.0,1.0,1.0
119114,runningwater,,,1.0,1.0,1.0
832868,runningwater,,"3,4,5,6",0.0,0.0,0.0
82091,runningwater,,"0,1,2",0.0,0.0,0.0
257745,runningwater,,,1.0,1.0,1.0
85886,runningwater,,,1.0,1.0,1.0
442177,runningwater,,"0,1,4,5,6",0.0,0.0,0.0
473713,runningwater,,"0,1,2",0.0,0.0,0.0
154699,runningwater,,"1,2,3,5,6",0.0,0.0,0.0
344557,runningwater,,,1.0,1.0,1.0
509257,runningwater,,"3,4,6,7,8,9,11,12",0.0,0.0,0.0
383204,runningwater,,,1.0,1.0,1.0
759611,runningwater,,,1.0,1.0,1.0
700430,runningwater,,,1.0,1.0,1.0
76934,runningwater,,"6,7,8,10,12",0.0,0.0,0.0
35621,runningwater,,"3,4,5,6,7,8,9,10,12,14,15,16",0.0,0.0,0.0
32870,runningwater,,"2,4,5,7",0.0,0.0,0.0
382588,runningwater,,,1.0,1.0,1.0
614494,runningwater,,"7,8,9,10,12",0.0,0.0,0.0
274100,runningwater,,,1.0,1.0,1.0
802544,runningwater,,"0,1,2,6",0.0,0.0,0.0
82657,runningwater,,,1.0,1.0,1.0
180984,runningwater,,"0,1,3,4,5,6,7,8,10,12,14,16",0.0,0.0,0.0
218846,runningwater,,"2,3,4,5,6",0.0,0.0,0.0
340296,runningwater,,"0,2,3,4,5,6,7,8,9,10,12,13,14,15",0.0,0.0,0.0
565270,runningwater,,,1.0,1.0,1.0
533450,runningwater,,,1.0,1.0,1.0
667398,runningwater,,"1,2,3,5",0.0,0.0,0.0
456273,runningwater,,"0,2,3,4,6",0.0,0.0,0.0
333440,runningwater,,,1.0,1.0,1.0
166986,runningwater,,,1.0,1.0,1.0
747825,runningwater,,"0,1,12,13,16,18",0.0,0.0,0.0
776529,runningwater,,"1,2,3",0.0,0.0,0.0
62522,runningwater,,,1.0,1.0,1.0
563606,electricfan,,"1,2,3",0.0,0.0,0.0
246168,electricfan,,,1.0,1.0,1.0
558777,electricfan,,,1.0,1.0,1.0
35382,electricfan,,,1.0,1.0,1.0
819060,electricfan,,,1.0,1.0,1.0
244637,electricfan,"0,1,2,3,4,5,6,7,8,9",,0.0,0.0,0.0
25035,electricfan,,,1.0,1.0,1.0
429713,electricfan,,"0,1,2,5",0.0,0.0,0.0
345874,electricfan,,,1.0,1.0,1.0
258039,choppingwood,,"0,1,2,7,8,9,11,12,15",0.0,0.0,0.0
378296,choppingwood,,,1.0,1.0,1.0
460422,choppingwood,,"0,1,2",0.0,0.0,0.0
85534,choppingwood,"0,1,5,9","1,2,3,4,6,8,10,12,13",0.111,0.25,0.154
553391,choppingwood,"0,1,2","0,1,2",1.0,1.0,1.0
265035,choppingwood,"0,1,4,5,6,9","0,1,2,3,4,5,6,8,9",0.667,1.0,0.8
386223,choppingwood,,"0,1,2",0.0,0.0,0.0
847818,choppingwood,"0,1,2,3,4,5,6,7,8,9,10","0,1,2,3,4,5,6,7,8,9,10",1.0,1.0,1.0
767432,choppingwood,,"0,1,2",0.0,0.0,0.0
452553,choppingwood,"0,2,6","1,3,4,6,7,9,12",0.143,0.333,0.2
419928,choppingwood,"0,9,10,11","3,4,5,6,7,8,13,14",0.0,0.0,0.0
766242,choppingwood,"0,1,3,4","0,1,2,3,4",0.8,1.0,0.889
669467,choppingwood,,"0,1,2,3",0.0,0.0,0.0
158972,choppingwood,,"0,1,2,3,4",0.0,0.0,0.0
158973,choppingwood,,"0,1,2,4,5",0.0,0.0,0.0
644455,choppingwood,"0,1,3,4",,0.0,0.0,0.0
269722,choppingwood,"0,1,3,4,8","0,1,2,4,5,7,9,10",0.375,0.6,0.462
703420,choppingwood,"0,1",,0.0,0.0,0.0
679772,choppingwood,"0,1,2,3,4,5","0,1,2,3,4,5",1.0,1.0,1.0
528894,choppingwood,"0,2,4",,0.0,0.0,0.0
537459,choppingwood,,"0,1,3,4,5,6",0.0,0.0,0.0
521470,choppingwood,,"0,2,3,5,7",0.0,0.0,0.0
655859,choppingwood,"0,1,2","0,1,2",1.0,1.0,1.0
708494,choppingwood,"0,1,2,3,4,5,6,7","0,1,2,3,4,5,6,7",1.0,1.0,1.0
467580,choppingwood,"0,1,2,4,8","0,1,2,3,4,5,6,7,8,9,10,11",0.417,1.0,0.588
114618,choppingwood,,,1.0,1.0,1.0
494995,choppingwood,"0,2,3,4,5,6,7,8,9","0,2,3,4,5,6,7,8,9",1.0,1.0,1.0
838548,choppingwood,,,1.0,1.0,1.0
